date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
196505,-0.0077,0.001,-0.0161,-0.0045,0.0053,0.0031,88.42,2.59,4.78667,0.4546642847806196,0.0389,0.0444,0.0481,0.0423,0.0162450565689094,0.0031,0.0,0.0018,-0.0008,0.0003337640291346,-0.003122,-0.008354,-0.0077432386937492,-0.0486315313277538,0.0065633751030087055
196506,-0.0550999999999999,-0.0428,0.0059,0.0022,0.0037,0.0034999999999999,84.12,2.61,4.84,0.480858956487679,0.038,0.0446,0.0484999999999999,0.0423,0.0175512225768503,0.0034999999999999,0.0063694267515923,0.0047,0.0003,0.0018293746304502,-0.04688,-0.048367,-0.0486315313277538,0.0134331906799809,0.006221510113151621
196507,0.0143,0.0108,0.022,-0.0137,0.0003,0.0031,85.25,2.62667,4.88667,0.4733821761517,0.0384,0.0448,0.0487999999999999,0.0424,0.0156274939052025,0.0031,0.0,0.0022,0.0019,0.0005218655993088,0.014486,0.013678,0.0134331906799809,0.0225219941348973,0.008083382599873776
196508,0.0273,0.0271,-0.01,0.019,-0.0074,0.0033,87.17,2.64333,4.93333,0.4673608778412271,0.0384,0.0449,0.0487999999999999,0.0428,0.0156011882622993,0.0033,0.0,-0.0013,-0.0006,0.0001075343607789,0.02756,0.022473,0.0225219941348973,0.0320064242285189,0.008282817148887966
196509,0.0286,0.0062,-0.0013,-0.0089,0.008,0.0031,89.96,2.66,4.98,0.4485374712544864,0.0392,0.0452,0.0491,0.0433,0.0168953899463689,0.0031,0.0,-0.0034,-0.0015,0.0002991012422462,0.033366,0.032034,0.0320064242285189,0.0273454868830591,0.007443865466662761
196510,0.026,0.0347,0.0156,0.0116999999999999,-0.0065,0.0031,92.42,2.68,5.05,0.4344205990716263,0.0403,0.0455999999999999,0.0493,0.0433,0.0174641929694305,0.0031,0.0031645569620253,0.0027,0.0046,0.0001883791203611,0.028812,0.027737,0.0273454868830591,-0.0087643367236529,0.007325989333025276
196511,-0.0003,0.0519,0.0015,-0.0101,-0.0093999999999999,0.0034999999999999,91.61,2.7,5.12,0.4408953111301242,0.0409,0.046,0.0495,0.0441,0.0207624998434927,0.0034999999999999,0.0,-0.0062,-0.0057,0.0001414188532621,-0.003821,-0.010306,-0.0087643367236529,0.0089509878834188,0.008219449397005535
196512,0.0101,0.0266,0.0203,-0.0113999999999999,-0.0053,0.0033,92.43,2.72,5.19,0.4306378061614014,0.0438,0.0467999999999999,0.0501999999999999,0.045,0.0208375187296314,0.0033,0.003154574132492,-0.0078,-0.0149,0.0003013655280646,0.010349,0.009059,0.0089509878834188,0.0048685491723465,0.007174139570073468
196601,0.0072,0.0467999999999999,0.0356,-0.0282,-0.0011,0.0038,92.88,2.74,5.24,0.4243983284359081,0.0458999999999999,0.0474,0.0506,0.0457,0.0202786269134289,0.0038,0.0,-0.0104,0.0022,0.0001518044436315,0.005705,0.004874,0.0048685491723465,-0.0178725236864771,0.0072743513080157675
196602,-0.0121,0.0471,0.0033,-0.0017,-0.0149,0.0034999999999999,91.22,2.76,5.29,0.4384960447110485,0.0465,0.0478,0.0512,0.0477,0.0200259742382156,0.0034999999999999,0.0062893081761006,-0.025,-0.0113,0.000337065470034,-0.01275,-0.017548,-0.0178725236864771,-0.0218153913615434,0.0046954928650448
196603,-0.0250999999999999,0.0032,-0.0197999999999999,0.013,0.0006,0.0038,89.23,2.78,5.34,0.4901759356380505,0.0458999999999999,0.0492,0.0532,0.046,0.0167881795077439,0.0038,0.003125,0.0296,-0.0059,0.0009310078959741,-0.023041,-0.024608,-0.0218153913615434,0.0205087974896334,0.008486610092906436
196604,0.0214,0.0335,-0.0046,0.0039,-0.0095,0.0034,91.06,2.79667,5.38,0.4854982435095536,0.0462,0.0496,0.0541,0.0467,0.0156362513577831,0.0034,0.0062305295950153,-0.0063,0.0013,0.0003512646738459,0.022158,0.02125,0.0205087974896334,-0.0541401273885351,0.005374427676547802
196605,-0.0566,-0.051,-0.0163,0.0163999999999999,-0.0152,0.0040999999999999,86.13,2.81333,5.42,0.5127422036716549,0.0464,0.0498,0.0548,0.0473,0.0159456010263399,0.0040999999999999,0.0,-0.0059,-0.0026,0.0019354753996564,-0.04914,-0.054645,-0.0541401273885351,-0.0161383954487402,0.009857927430683843
196606,-0.0144,0.0137,0.005,0.0015,0.0078,0.0038,84.74,2.83,5.46,0.5209746006206183,0.045,0.0507,0.0558,0.0477,0.0171229559462374,0.0038,0.0030959752321981,-0.0016,0.003,0.0005012069312327,-0.01438,-0.015904,-0.0161383954487402,-0.0134529147982063,0.007648033869314935
196607,-0.0163,-0.0040999999999999,0.0095,-0.0036,0.0179,0.0034999999999999,83.6,2.85,5.47667,0.5349430007788714,0.048,0.0516,0.0567999999999999,0.0482,0.018641263639168,0.0034999999999999,0.0030864197530864,-0.0037,-0.0098,0.0010137844542864,-0.012129,-0.013039,-0.0134529147982063,-0.0777511961722488,0.006662718465203904
196608,-0.0791,-0.0312,0.0043,-0.0009,0.008,0.0040999999999999,77.1,2.87,5.49333,0.5749546555726082,0.0496,0.0530999999999999,0.0583,0.0499,0.0214702713369556,0.0040999999999999,0.0061538461538461,-0.0206,-0.0259,0.0031652346780055,-0.07165,-0.077487,-0.0777511961722488,-0.0070038910505835,0.002400579334133022
196609,-0.0106,-0.0113999999999999,0.0056,-0.0168,0.0237,0.004,76.56,2.89,5.51,0.5854924956730645,0.0537,0.0549,0.0608999999999999,0.048,0.0169844585475546,0.004,0.0,0.0332,0.0078,0.001600310711625,-0.006244,-0.007692,-0.0070038910505835,0.047544409613375,0.006116657754944069
196610,0.0385999999999999,-0.0645,0.0269,-0.0348,0.0425,0.0045,80.2,2.88333,5.52333,0.56166131810128,0.0535,0.0541,0.061,0.0467,0.0151840797326586,0.0045,0.0061162079510701,0.0228,0.0261,0.0025467766407746,0.048333,0.047244,0.047544409613375,0.0031172069825435,0.004104443071541978
196611,0.0139999999999999,0.0334,-0.0469,0.0412999999999999,-0.0662,0.004,80.45,2.87667,5.53667,0.572644929824783,0.0532,0.0535,0.0613,0.048,0.0175496372983496,0.004,0.0,-0.0148,-0.002,0.0007744163149016,0.011223,0.003741,0.0031172069825435,-0.001491609695463,0.0065578669960575904
196612,0.0013,0.0202,-0.0118999999999999,0.0069999999999999,-0.0034,0.004,80.33,2.87,5.55,0.5769451055759905,0.0496,0.0538999999999999,0.0617999999999999,0.0455,0.0172076294993939,0.004,0.0,0.0413,0.0201,0.0006269420700952,0.000326,-0.001089,-0.001491609695463,0.0781775177393253,0.010187269929250039
196701,0.0815,0.091,0.0227,0.0096,-0.0316,0.0043,86.61,2.88,5.51667,0.5333631411123793,0.0472,0.052,0.0596999999999999,0.0448,0.0156975215190902,0.0043,0.0,0.0154,0.045,0.0007334878431993,0.079215,0.077723,0.0781775177393253,0.0019628218450524,0.009368664800125758
196702,0.0078,0.0306,-0.0222,0.0199,-0.0098999999999999,0.0036,86.78,2.89,5.48333,0.5400478930626541,0.0455999999999999,0.0503,0.0582,0.0465,0.0177009310553672,0.0036,0.0,-0.0221,-0.0201,0.000412403721987,0.007514,0.00242,0.0019628218450524,0.0394100023046786,0.008390976631376515
196703,0.0399,0.0187,0.0037,0.0086,-0.016,0.0039,90.2,2.9,5.45,0.5495507979399062,0.0426,0.0513,0.0584999999999999,0.0455,0.0149212351460637,0.0039,0.0030395136778116,0.0198,0.0117,0.000501136207585,0.041137,0.039544,0.0394100023046786,0.0422394678492239,0.008079172957338891
196704,0.0389,0.0043,-0.0248,0.0233,-0.0366999999999999,0.0032,94.01,2.9,5.41,0.5305166936068224,0.0384,0.0511,0.0583,0.0477,0.0150458766460466,0.0032,0.0030303030303031,-0.0291,-0.0071,0.0008370969069925,0.043371,0.042544,0.0422394678492239,-0.0524412296564196,0.006301267747067006
196705,-0.0433,0.0229,0.0109,-0.0173,0.0173,0.0033,89.08,2.9,5.37,0.5582011823214789,0.036,0.0524,0.0596,0.0482,0.0114640938592697,0.0033,0.0030211480362538,-0.0039,-0.0254,0.0008903396231535,-0.04681,-0.052314,-0.0524412296564196,0.0175123484508308,0.007561529082610944
196706,0.0241,0.0643,0.0085,-0.0062,-0.0242,0.0027,90.64,2.9,5.33,0.5532048450468463,0.0354,0.0544,0.0615,0.0507,0.0101528235100708,0.0027,0.0030120481927708,-0.0312,-0.0223,0.001070732757148,0.019319,0.018015,0.0175123484508308,0.0453442188879082,0.007787813623471891
196707,0.0458,0.0354,0.0273,0.0048,0.027,0.0031,94.75,2.90667,5.32,0.5262983278775546,0.0421,0.0558,0.0626,0.0505,0.00668700349801,0.0031,0.003003003003003,0.0068,0.0041,0.0002184469281029,0.046454,0.045623,0.0453442188879082,-0.0117150395778363,0.006789236429144421
196708,-0.0089,0.0072,0.0144,0.003,0.0144999999999999,0.0031,93.64,2.91333,5.31,0.5280209477526656,0.0426999999999999,0.0562,0.0633,0.0514,0.0058413146997606,0.0031,0.0029940119760478,-0.0084,-0.0007,0.0002966179150101,-0.006824,-0.012197,-0.0117150395778363,0.0327851345578811,0.0070658285164715015
196709,0.0311,0.0243999999999999,-0.025,0.002,-0.0095,0.0032,96.71,2.92,5.3,0.5135648457902575,0.0441999999999999,0.0565,0.064,0.0517,0.0055998162787694,0.0032,0.0029850746268658,-0.0004,0.0094,0.0003585438170942,0.033815,0.032597,0.0327851345578811,-0.029055940440492,0.008206937075638531
196710,-0.0308999999999999,0.0053,-0.033,0.0101,-0.0262,0.0039,93.9,2.92,5.31,0.5409552822424807,0.0455999999999999,0.0582,0.0652,0.0549,0.0037152212921777,0.0039,0.0029761904761904,-0.04,-0.0281,0.0004449024953697,-0.027448,-0.028701,-0.029055940440492,0.0010649627263044,0.0033867218520548274
196711,0.0037,-0.0004,-0.017,0.0134,-0.0233999999999999,0.0036,94.0,2.92,5.32,0.543382697160343,0.0473,0.0607,0.0672,0.0567,0.0027729982107287,0.0036,0.0029673590504448,-0.0196,-0.0272,0.0009547825247565,0.006435,0.000533,0.0010649627263044,0.0262765957446808,0.006800209252493273
196712,0.0305,0.0575,-0.0053,-0.0081,0.0013,0.0033,96.47,2.92,5.33,0.525792445117168,0.0496999999999999,0.0619,0.0693,0.0556,0.01436111002766,0.0033,0.0029585798816569,0.0192,0.0127,0.0002708991606293,0.027079,0.025857,0.0262765957446808,-0.0438478283404167,0.007796400966059598
196801,-0.0406,0.0451,0.048,-0.0462,0.0646,0.004,92.24,2.93,5.36667,0.5563023834851017,0.05,0.0617,0.0684,0.0536,0.0128542353735696,0.004,0.0058997050147493,0.0328,0.0361,0.0004833189350448,-0.041875,-0.043523,-0.0438478283404167,-0.03122289679098,0.0012600424162622329
196802,-0.0375,-0.0291,0.0128,-0.0016,0.0245,0.0039,89.36,2.94,5.40333,0.5662105889351576,0.0498,0.061,0.068,0.0542,0.0104508101931276,0.0039,0.002932551319648,-0.0033,0.0037,0.0008204453063018,-0.0269,-0.031973,-0.03122289679098,0.0094001790510296,0.007938945729614904
196803,0.002,-0.0159,-0.0059,0.0105,-0.011,0.0038,90.2,2.95,5.44,0.5668098064638919,0.0516999999999999,0.0611,0.0684999999999999,0.056,0.0126772459231678,0.0038,0.0029239766081869,-0.0212,-0.0197,0.0013954810358281,0.009696,0.008585,0.0094001790510296,0.081929046563193,0.007455203964419133
196804,0.0905,0.0617999999999999,-0.0113,0.0269,-0.0365,0.0043,97.59,2.96333,5.48333,0.5223520641950407,0.0538,0.0621,0.0697,0.0547,0.008140239388126,0.0043,0.0029154518950438,0.0227,0.0048,0.0016075746379292,0.084092,0.082642,0.081929046563193,0.0111691771697919,0.00615379821410163
196805,0.0227999999999999,0.07,0.0085,0.0043,-0.0192,0.0045,98.68,2.97667,5.52667,0.5300333704115684,0.0566,0.0626999999999999,0.0703,0.0547,0.0106465009452495,0.0045,0.002906976744186,0.0043,0.0032,0.000386531021392,0.016374,0.011104,0.0111691771697919,0.0091203891366031,0.007940419879668804
196806,0.0069,-0.0028,0.0073,-0.0141,0.0276,0.0043,99.58,2.99,5.57,0.5307418133214524,0.0552,0.0628,0.0707,0.0534,0.0120901814124774,0.0043,0.0057971014492754,0.023,0.0122,0.0004995047042005,0.009916,0.008695,0.0091203891366031,-0.0184776059449689,0.005661368999178001
196807,-0.0272,-0.0141,0.0538999999999999,-0.0313,0.0372,0.0048,97.74,3.00333,5.6,0.5396375990939978,0.0530999999999999,0.0624,0.0698,0.0517,0.013885527753634,0.0048,0.0057636887608067,0.0289,0.0341,0.0007566192973929,-0.017444,-0.018664,-0.0184776059449689,0.0114589727849396,0.006639060899742509
196808,0.0134,0.0227,0.0101,-0.0069999999999999,0.0048,0.0042,98.86,3.01667,5.63,0.5318021004229864,0.0509,0.0602,0.0682,0.052,0.0180351376898286,0.0042,0.0028653295128939,-0.0003,0.0206,0.0003164033573881,0.016415,0.011259,0.0114589727849396,0.0385393485737406,0.007798937573126099
196809,0.0403,0.0281,0.003,-0.0199,0.0087,0.0043,102.67,3.03,5.66,0.5091954391476721,0.0519,0.0596999999999999,0.0679,0.0531,0.0182871234462752,0.0043,0.0028571428571428,-0.0102,-0.0053,0.0002682316574578,0.039351,0.03821,0.0385393485737406,0.0072075581961623,0.0069182416514937065
196810,0.0042,-0.0042,0.0286,-0.0132,0.027,0.0044,103.41,3.04333,5.69333,0.5003202469576539,0.0535,0.0608999999999999,0.0684,0.0543,0.0194101819529693,0.0044,0.0056980056980056,-0.0132,-0.016,0.0002684030204878,0.008587,0.006751,0.0072075581961623,0.0479644134996615,0.003822139501867991
196811,0.0542999999999999,0.0239,-0.0092,0.0043,-0.0243,0.0042,108.37,3.05667,5.72667,0.4837170585130141,0.0545,0.0619,0.0701,0.0566,0.0211887855123106,0.0042,0.0028328611898016,-0.0269,-0.0226,0.0002629657863405,0.05358,0.048659,0.0479644134996615,-0.0416166835840177,0.006515071019913072
196812,-0.0394,0.0352,-0.0001,-0.0186,0.0176,0.0043,103.86,3.07,5.76,0.5049006622516556,0.0596,0.0645,0.0723,0.0598,0.0319614467042136,0.0043,0.0028248587570622,-0.0363,-0.0233,0.0003339751007142,-0.040826,-0.042141,-0.0416166835840177,-0.0081840939726554,0.004587265787043862
196901,-0.0125,-0.0044,0.0167,-0.0155,0.0138,0.0053,103.01,3.08,5.78,0.5036731673801597,0.0613999999999999,0.0659,0.0732,0.0617,0.036524492439944,0.0053,0.0028169014084507,-0.0206,0.0139,0.0006067702772336,-0.007547,-0.008612,-0.0081840939726554,-0.0473740413552082,0.0038142052484850786
196902,-0.0584,-0.0416,0.0091,0.0207,0.0083,0.0046,98.13,3.09,5.8,0.5263971896024127,0.0612,0.0666,0.073,0.0618,0.0413173288012826,0.0046,0.0056179775280897,0.0042,-0.016,0.000595596252875,-0.042321,-0.047384,-0.0473740413552082,0.0344441047589931,0.004174745366824111
196903,0.0264,-0.0045,-0.0051,-0.0143,-0.0034999999999999,0.0046,101.51,3.1,5.82,0.5570402360285629,0.0602,0.0684999999999999,0.0751,0.062,0.0395080038570924,0.0046,0.0083798882681564,0.001,-0.02,0.0005416310257819,0.034847,0.033599,0.0344441047589931,0.0214757166781596,0.0011331544070147365
196904,0.0146,-0.008,-0.0003,0.0040999999999999,0.0006,0.0053,103.69,3.11,5.82667,0.5484224041760509,0.0611,0.0689,0.0754,0.0593,0.0442909516712131,0.0053,0.005540166204986,0.0427,0.0335,0.0005504122158703,0.022771,0.021449,0.0214757166781596,-0.0022181502555694,0.0075027770356905586
196905,-0.001,-0.0011,0.0069999999999999,-0.0095,0.0139,0.0048,103.46,3.12,5.83333,0.555804428516575,0.0604,0.0679,0.0751999999999999,0.0635,0.0440056458428887,0.0048,0.0027548209366392,-0.049,-0.0227,0.0004268974373328,0.003854,-0.001862,-0.0022181502555694,-0.0555770346027449,0.0034373815276272255
196906,-0.0718,-0.0545,-0.0108,0.0432,-0.016,0.0051,97.71,3.13,5.84,0.596777333684536,0.0644,0.0698,0.077,0.0623,0.0451527603488426,0.0051,0.0054945054945054,0.0214,0.0035,0.000752236914232,-0.054357,-0.055686,-0.0555770346027449,-0.0601780779858764,6.919305063131709e-05
196907,-0.07,-0.0341,0.012,0.0148,0.0191,0.0053,91.83,3.13667,5.85667,0.6390179896256147,0.07,0.0708,0.0784,0.0621,0.0511608862173878,0.0053,0.0054644808743167,0.0079,0.0005,0.0023056499844712,-0.058632,-0.059919,-0.0601780779858764,0.0400740498747687,0.005020368039694348
196908,0.0467999999999999,0.0069999999999999,-0.0379,0.0113,-0.0401999999999999,0.005,95.51,3.14333,5.87333,0.6227889855626733,0.0698,0.0697,0.0786,0.063,0.0469147526628558,0.005,0.0054347826086957,-0.0069,-0.002,0.0009182338133264,0.045728,0.04018,0.0400740498747687,-0.0250235577426447,0.0030589999770242304
196909,-0.0298,0.0129,-0.0327,0.0339,-0.0081999999999999,0.0062,93.12,3.15,5.89,0.6408884625318231,0.0709,0.0713999999999999,0.0805,0.0677,0.0483912244491751,0.0062,0.0027027027027026,-0.0531,-0.0244,0.000891587847612,-0.023941,-0.025285,-0.0250235577426447,0.0442439862542953,0.004685405215159979
196910,0.0506,0.0395999999999999,-0.0316,0.0005,-0.0215,0.006,97.24,3.15333,5.85333,0.6087687940279677,0.07,0.0733,0.0822,0.0653,0.0486302811280897,0.006,0.0053908355795146,0.0365,0.0127,0.0007537233048115,0.0469,0.044661,0.0442439862542953,-0.0352735499794322,0.0047767882238621915
196911,-0.0379,-0.0245,-0.0118999999999999,0.0146,0.003,0.0052,93.81,3.15667,5.81667,0.6415117567401207,0.0724,0.0735,0.0825,0.0676,0.0479040093357423,0.0052,0.0053619302949061,-0.0243,-0.0471,0.0005091361969821,-0.029152,-0.034433,-0.0352735499794322,-0.0186547276409764,-0.005922715942588951
196912,-0.0263,-0.0375999999999999,-0.0286,0.0254,-0.0181,0.0064,92.06,3.16,5.78,0.6510820130941076,0.0782,0.0771999999999999,0.0865,0.0687,0.0342737833035651,0.0064,0.0053333333333334,-0.0068,-0.0134,0.0011635548351533,-0.016922,-0.018365,-0.0186547276409764,-0.0764718661742343,0.001103486044263857
197001,-0.081,0.0312,0.0313,-0.0172,0.0384,0.006,85.02,3.16333,5.73,0.7003467462301428,0.0787,0.0791,0.0886,0.0693,0.0344732079755142,0.006,0.0026525198938991,-0.0021,0.0141,0.001067097271218,-0.075398,-0.076809,-0.0764718661742343,0.0526934838861445,0.004809313396781519
197002,0.0513,-0.0276,0.0393,-0.0229,0.0276,0.0062,89.5,3.16667,5.68,0.6701475070409856,0.0713,0.0793,0.0877999999999999,0.0651,0.0358552170375318,0.0062,0.0052910052910053,0.0587,0.0401,0.0010587117306881,0.059521,0.053615,0.0526934838861445,0.0014525139664804,0.005296810580766261
197003,-0.0106,-0.0241,0.0399,-0.01,0.0429,0.0056999999999999,89.63,3.17,5.63,0.6903267690975978,0.0663,0.0784,0.0863,0.0661,0.0358415811772169,0.0056999999999999,0.0052631578947368,-0.0068,-0.0045,0.0009635389970893,0.002806,0.001232,0.0014525139664804,-0.0904830971772844,-0.003947611105220972
197004,-0.11,-0.064,0.0617999999999999,-0.0064,0.0621,0.005,81.52,3.17333,5.59333,0.7367505807871533,0.0650999999999999,0.0783,0.087,0.0699,0.0357121248267527,0.005,0.007853403141361,-0.0413,-0.025,0.0016146769913286,-0.088831,-0.090035,-0.0904830971772844,-0.0609666339548576,-0.018175561805088922
197005,-0.0692,-0.0448,0.0333,-0.0121,0.039,0.0053,76.55,3.17667,5.55667,0.7742276283478955,0.0684,0.0810999999999999,0.0898,0.0743,0.038661028309579,0.0053,0.0025974025974027,-0.0468,-0.0163,0.0081518544250658,-0.054689,-0.061112,-0.0609666339548576,-0.050032658393207,0.003841797062547966
197006,-0.0579,-0.022,0.006,0.0013,0.0296,0.0058,72.72,3.18,5.52,0.7933814170555791,0.0668,0.0848,0.0925,0.0709,0.0422907479113581,0.0058,0.0051813471502588,0.0486,0.0001,0.0026519110173923,-0.049032,-0.050902,-0.050032658393207,0.0732948294829483,0.010675409821255179
197007,0.0693,-0.0062,0.009,-0.0026,0.0184,0.0052,78.05,3.18333,5.46667,0.7387075682449735,0.0645,0.0843999999999999,0.094,0.0687,0.043073821662607,0.0052,0.0051546391752577,0.0319,0.0556,0.0021264763834538,0.075523,0.073219,0.0732948294829483,0.0444586803331197,0.009951348894760851
