mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
196405,0.0142,-0.0063,0.0186,-0.0016,0.0017,0.0026,80.37,2.36333,4.28,0.51903578,0.0348,0.0441,0.0485,0.0422,0.021179316,0.0026,0,0.005,0.0057,0.000225777,0.016815,0.01146,0.011452303,0.016424039,0.013199246,2.356803,0.038708224,,1.211524255,0.019898121,
196406,0.0127,0.0029,0.0062,-0.0028,-0.0017,0.003,81.69,2.38,4.33,0.512206855,0.0348,0.0441,0.0485,0.0419,0.02050298,0.003,0.003236246,0.0069,0.0048,0.000397851,0.018084,0.016779,0.016424039,0.018239687,0.011501724,2.053700515,0.037458854,,1.211524255,0.022097823,
196407,0.0174,0.005,0.0075,0.0008,0.0191,0.003,83.18,2.4,4.37667,0.506360718,0.0346,0.044,0.0483,0.0421,0.021312691,0.003,0.003225806,0.0008,0.0052,0.000198907,0.01891,0.017953,0.018239687,-0.016229863,0.012063624,2.154031146,-0.03495963,,1.211524255,-0.019662873,
196408,-0.0144,0.0041,0.0008,0.0012,0.0035,0.0028,81.83,2.42,4.42333,0.507942944,0.035,0.0441,0.0482,0.0423,0.020696675,0.0028,-0.003215434,0.002,0.0037,0.000425926,-0.011621,-0.016285,-0.016229863,0.028718074,0.012282421,2.193098557,0.062981567,,1.211524255,0.034792643,
196409,0.0269,-0.0034,0.017,-0.0056,0.0062,0.0028,84.18,2.44,4.47,0.486537121,0.0353,0.0442,0.0482,0.0421,0.020403146,0.0028,0.003225806,0.005,0.0021,0.000170497,0.030399,0.029022,0.028718074,0.008077928,0.000836694,0.149396583,0.001206815,,1.211524255,0.009786606,
196410,0.0059,0.0087,0.0117,-0.0043,0.0047,0.0029,84.86,2.46,4.49667,0.487813259,0.0357,0.0442,0.0481,0.0421,0.020115793,0.0029,0,0.0043,0.005,0.000187044,0.008745,0.007566,0.008077928,-0.005185011,0.007132754,1.27359517,-0.006603604,,1.211524255,-0.006281766,
196411,0,-0.0015,-0.0196,0.0063,-0.0026,0.0029,84.42,2.48,4.52333,0.486503775,0.0364,0.0443,0.0481,0.0422,0.019167478,0.0029,0.003215434,0.0017,-0.0004,0.000212866,0.001598,-0.004588,-0.005185011,0.003909026,0.008719862,1.556982774,0.006086287,,1.211524255,0.00473588,
196412,0.0003,-0.0069,-0.0248,0.0107,-0.015,0.0031,84.75,2.5,4.55,0.4872273,0.0384,0.0444,0.0481,0.0423,0.023095369,0.0031,0,0.003,0.0088,0.000351213,0.005228,0.003803,0.003909026,0.033156342,0.012357967,2.206587757,0.073162379,,1.211524255,0.040169713,
196501,0.0354,0.0244,0.0012,0.0091,0.001,0.0028,87.56,2.51667,4.59333,0.471723191,0.0381,0.0443,0.048,0.0422,0.0179038,0.0028,0,0.004,0.0081,0.000165813,0.034791,0.033837,0.033156342,-0.001484696,0.010742577,1.91815033,-0.002847871,,1.211524255,-0.001798745,
196502,0.0044,0.0331,0.0011,0.0023,-0.0068,0.003,87.43,2.53333,4.63667,0.471399478,0.0393,0.0441,0.0478,0.0424,0.014823267,0.003,0,0.0014,0.0009,0.000393197,0.003746,-0.000853,-0.001484696,-0.014525906,0.01025927,1.831853009,-0.026609325,,1.211524255,-0.017598488,
196503,-0.0134,0.0212,0.0103,-0.0032,0.0069,0.0036,86.16,2.55,4.68,0.469489905,0.0393,0.0442,0.0478,0.0422,0.019134281,0.0036,0.003205128,0.0054,0.0012,0.00014462,-0.012213,-0.013685,-0.014525906,0.034238626,0.010901972,1.946611232,0.066649294,,1.211524255,0.041480926,
196504,0.0311,0.0105,0.0066,0.003,-0.022,0.0031,89.11,2.57,4.73333,0.452559335,0.0393,0.0443,0.048,0.0422,0.014722572,0.0031,0.003194888,0.0036,0.0021,0.00016276,0.035612,0.034769,0.034238626,-0.007743239,0.010400316,1.857037605,-0.014379485,,1.211524255,-0.009381121,
196505,-0.0077,0.001,-0.0161,-0.0045,0.0053,0.0031,88.42,2.59,4.78667,0.454664285,0.0389,0.0444,0.0481,0.0423,0.016245057,0.0031,0,0.0018,-0.0008,0.000333764,-0.003122,-0.008354,-0.007743239,-0.048631531,0.012821538,2.289361159,-0.111335139,,1.211524255,-0.05891828,
196506,-0.0551,-0.0428,0.0059,0.0022,0.0037,0.0035,84.12,2.61,4.84,0.480858956,0.038,0.0446,0.0485,0.0423,0.017551223,0.0035,0.006369427,0.0047,0.0003,0.001829375,-0.04688,-0.048367,-0.048631531,0.013433191,0.012541238,2.239311916,0.030081104,,1.211524255,0.016274636,
196507,0.0143,0.0108,0.022,-0.0137,0.0003,0.0031,85.25,2.62667,4.88667,0.473382176,0.0384,0.0448,0.0488,0.0424,0.015627494,0.0031,0,0.0022,0.0019,0.000521866,0.014486,0.013678,0.013433191,0.022521994,0.011413821,2.038004938,0.045899935,,1.211524255,0.027285942,
196508,0.0273,0.0271,-0.01,0.019,-0.0074,0.0033,87.17,2.64333,4.93333,0.467360878,0.0384,0.0449,0.0488,0.0428,0.015601188,0.0033,0,-0.0013,-0.0006,0.000107534,0.02756,0.022473,0.022521994,0.032006424,0.01269795,2.267293728,0.072567965,,1.211524255,0.038776559,
196509,0.0286,0.0062,-0.0013,-0.0089,0.008,0.0031,89.96,2.66,4.98,0.448537471,0.0392,0.0452,0.0491,0.0433,0.01689539,0.0031,0,-0.0034,-0.0015,0.000299101,0.033366,0.032034,0.032006424,0.027345487,0.011132721,1.987812849,0.05435771,,1.211524255,0.033129721,
196510,0.026,0.0347,0.0156,0.0117,-0.0065,0.0031,92.42,2.68,5.05,0.434420599,0.0403,0.0456,0.0493,0.0433,0.017464193,0.0031,0.003164557,0.0027,0.0046,0.000188379,0.028812,0.027737,0.027345487,-0.008764337,0.01071199,1.912688931,-0.01676345,,1.211524255,-0.010618207,
196511,-0.0003,0.0519,0.0015,-0.0101,-0.0094,0.0035,91.61,2.7,5.12,0.440895311,0.0409,0.046,0.0495,0.0441,0.0207625,0.0035,0,-0.0062,-0.0057,0.000141419,-0.003821,-0.010306,-0.008764337,0.008950988,0.012028165,2.147699701,0.019224034,,1.211524255,0.010844339,
196512,0.0101,0.0266,0.0203,-0.0114,-0.0053,0.0033,92.43,2.72,5.19,0.430637806,0.0438,0.0468,0.0502,0.045,0.020837519,0.0033,0.003154574,-0.0078,-0.0149,0.000301366,0.010349,0.009059,0.008950988,0.004868549,0.011043191,1.971826758,0.009599936,,1.211524255,0.005898365,
196601,0.0072,0.0468,0.0356,-0.0282,-0.0011,0.0038,92.88,2.74,5.24,0.424398328,0.0459,0.0474,0.0506,0.0457,0.020278627,0.0038,0,-0.0104,0.0022,0.000151804,0.005705,0.004874,0.004868549,-0.017872524,0.01158492,2.068555646,-0.03697031,,1.211524255,-0.021652996,
196602,-0.0121,0.0471,0.0033,-0.0017,-0.0149,0.0035,91.22,2.76,5.29,0.438496045,0.0465,0.0478,0.0512,0.0477,0.020025974,0.0035,0.006289308,-0.025,-0.0113,0.000337065,-0.01275,-0.017548,-0.017872524,-0.021815391,0.012931517,2.308998548,-0.050371707,,1.211524255,-0.026429876,
196603,-0.0251,0.0032,-0.0198,0.013,0.0006,0.0038,89.23,2.78,5.34,0.490175936,0.0459,0.0492,0.0532,0.046,0.01678818,0.0038,0.003125,0.0296,-0.0059,0.000931008,-0.023041,-0.024608,-0.021815391,0.020508797,0.012434685,2.220286153,0.045535399,,1.211524255,0.024846906,
196604,0.0214,0.0335,-0.0046,0.0039,-0.0095,0.0034,91.06,2.79667,5.38,0.485498244,0.0462,0.0496,0.0541,0.0467,0.015636251,0.0034,0.00623053,-0.0063,0.0013,0.000351265,0.022158,0.02125,0.020508797,-0.054140127,0.011960494,2.135616676,-0.115622559,,1.211524255,-0.065592078,
196605,-0.0566,-0.051,-0.0163,0.0164,-0.0152,0.0041,86.13,2.81333,5.42,0.512742204,0.0464,0.0498,0.0548,0.0473,0.015945601,0.0041,0,-0.0059,-0.0026,0.001935475,-0.04914,-0.054645,-0.054140127,-0.016138395,0.013101512,2.339352033,-0.037753388,,1.211524255,-0.019552058,
196606,-0.0144,0.0137,0.005,0.0015,0.0078,0.0038,84.74,2.83,5.46,0.520974601,0.045,0.0507,0.0558,0.0477,0.017122956,0.0038,0.003095975,-0.0016,0.003,0.000501207,-0.01438,-0.015904,-0.016138395,-0.013452915,0.012182242,2.17521107,-0.029262929,,1.211524255,-0.016298533,
196607,-0.0163,-0.0041,0.0095,-0.0036,0.0179,0.0035,83.6,2.85,5.47667,0.534943001,0.048,0.0516,0.0568,0.0482,0.018641264,0.0035,0.00308642,-0.0037,-0.0098,0.001013784,-0.012129,-0.013039,-0.013452915,-0.077751196,0.010899281,1.946130811,-0.151313998,,1.211524255,-0.09419746,
196608,-0.0791,-0.0312,0.0043,-0.0009,0.008,0.0041,77.1,2.87,5.49333,0.574954656,0.0496,0.0531,0.0583,0.0499,0.021470271,0.0041,0.006153846,-0.0206,-0.0259,0.003165235,-0.07165,-0.077487,-0.077751196,-0.007003891,0.012799883,2.285494511,-0.016007355,,1.211524255,-0.008485384,
196609,-0.0106,-0.0114,0.0056,-0.0168,0.0237,0.004,76.56,2.89,5.51,0.585492496,0.0537,0.0549,0.0609,0.048,0.016984459,0.004,0,0.0332,0.0078,0.001600311,-0.006244,-0.007692,-0.007003891,0.04754441,0.009577276,1.710079046,0.081304699,,1.211524255,0.057601205,
196610,0.0386,-0.0645,0.0269,-0.0348,0.0425,0.0045,80.2,2.88333,5.52333,0.561661318,0.0535,0.0541,0.061,0.0467,0.01518408,0.0045,0.006116208,0.0228,0.0261,0.002546777,0.048333,0.047244,0.04754441,0.003117207,0.002870244,0.512498959,0.001597565,,1.211524255,0.003776572,
196611,0.014,0.0334,-0.0469,0.0413,-0.0662,0.004,80.45,2.87667,5.53667,0.57264493,0.0532,0.0535,0.0613,0.048,0.017549637,0.004,0,-0.0148,-0.002,0.000774416,0.011223,0.003741,0.003117207,-0.00149161,0.012234193,2.184487234,-0.003258402,,1.211524255,-0.001807121,
196612,0.0013,0.0202,-0.0119,0.007,-0.0034,0.004,80.33,2.87,5.55,0.576945106,0.0496,0.0539,0.0618,0.0455,0.017207629,0.004,0,0.0413,0.0201,0.000626942,0.000326,-0.001089,-0.00149161,0.078177518,0.012306319,2.197365639,0.171784591,,1.211524255,0.094713959,
196701,0.0815,0.091,0.0227,0.0096,-0.0316,0.0043,86.61,2.88,5.51667,0.533363141,0.0472,0.052,0.0597,0.0448,0.015697522,0.0043,0,0.0154,0.045,0.000733488,0.079215,0.077723,0.078177518,0.001962822,0.011126822,1.986759549,0.003899655,,1.211524255,0.002378006,
196702,0.0078,0.0306,-0.0222,0.0199,-0.0099,0.0036,86.78,2.89,5.48333,0.540047893,0.0456,0.0503,0.0582,0.0465,0.017700931,0.0036,0,-0.0221,-0.0201,0.000412404,0.007514,0.00242,0.001962822,0.039410002,0.011878512,2.120978225,0.083587757,,1.211524255,0.047746174,
196703,0.0399,0.0187,0.0037,0.0086,-0.016,0.0039,90.2,2.9,5.45,0.549550798,0.0426,0.0513,0.0585,0.0455,0.014921235,0.0039,0.003039514,0.0198,0.0117,0.000501136,0.041137,0.039544,0.039410002,0.042239468,-0.002196527,-0.392202843,-0.016566439,,1.211524255,0.05117414,
196704,0.0389,0.0043,-0.0248,0.0233,-0.0367,0.0032,94.01,2.9,5.41,0.530516694,0.0384,0.0511,0.0583,0.0477,0.015045877,0.0032,0.003030303,-0.0291,-0.0071,0.000837097,0.043371,0.042544,0.042239468,-0.05244123,0.011223475,2.004017449,-0.105093139,,1.211524255,-0.063533822,
196705,-0.0433,0.0229,0.0109,-0.0173,0.0173,0.0033,89.08,2.9,5.37,0.558201182,0.036,0.0524,0.0596,0.0482,0.011464094,0.0033,0.003021148,-0.0039,-0.0254,0.00089034,-0.04681,-0.052314,-0.05244123,0.017512348,0.012184389,2.175594376,0.038099767,,1.211524255,0.021216635,
196706,0.0241,0.0643,0.0085,-0.0062,-0.0242,0.0027,90.64,2.9,5.33,0.553204845,0.0354,0.0544,0.0615,0.0507,0.010152824,0.0027,0.003012048,-0.0312,-0.0223,0.001070733,0.019319,0.018015,0.017512348,0.045344219,0.009815775,1.752664388,0.079473198,,1.211524255,0.054935621,
196707,0.0458,0.0354,0.0273,0.0048,0.027,0.0031,94.75,2.90667,5.32,0.526298328,0.0421,0.0558,0.0626,0.0505,0.006687003,0.0031,0.003003003,0.0068,0.0041,0.000218447,0.046454,0.045623,0.045344219,-0.01171504,0.012551958,2.24122595,-0.026256051,,1.211524255,-0.014193055,
196708,-0.0089,0.0072,0.0144,0.003,0.0145,0.0031,93.64,2.91333,5.31,0.528020948,0.0427,0.0562,0.0633,0.0514,0.005841315,0.0031,0.002994012,-0.0084,-0.0007,0.000296618,-0.006824,-0.012197,-0.01171504,0.032785135,0.013021164,2.325005426,0.076225616,,1.211524255,0.039719986,
196709,0.0311,0.0244,-0.025,0.002,-0.0095,0.0032,96.71,2.92,5.3,0.513564846,0.0442,0.0565,0.064,0.0517,0.005599816,0.0032,0.002985075,-0.0004,0.0094,0.000358544,0.033815,0.032597,0.032785135,-0.02905594,-0.006902057,-1.232402866,0.035808624,,1.211524255,-0.035201977,
196710,-0.0309,0.0053,-0.033,0.0101,-0.0262,0.0039,93.9,2.92,5.31,0.540955282,0.0456,0.0582,0.0652,0.0549,0.003715221,0.0039,0.00297619,-0.04,-0.0281,0.000444902,-0.027448,-0.028701,-0.02905594,0.001064963,0.007930362,1.416012763,0.001508001,,1.211524255,0.001290228,
196711,0.0037,-0.0004,-0.017,0.0134,-0.0234,0.0036,94,2.92,5.32,0.543382697,0.0473,0.0607,0.0672,0.0567,0.002772998,0.0036,0.002967359,-0.0196,-0.0272,0.000954783,0.006435,0.000533,0.001064963,0.026276596,-0.013395614,-2.39186574,-0.062850089,,1.211524255,0.031834733,
196712,0.0305,0.0575,-0.0053,-0.0081,0.0013,0.0033,96.47,2.92,5.33,0.525792445,0.0497,0.0619,0.0693,0.0556,0.01436111,0.0033,0.00295858,0.0192,0.0127,0.000270899,0.027079,0.025857,0.026276596,-0.043847828,0.010901114,1.946458076,-0.08534796,,1.211524255,-0.053122708,
196801,-0.0406,0.0451,0.048,-0.0462,0.0646,0.004,92.24,2.93,5.36667,0.556302383,0.05,0.0617,0.0684,0.0536,0.012854235,0.004,0.005899705,0.0328,0.0361,0.000483319,-0.041875,-0.043523,-0.043847828,-0.031222897,0.008252833,1.473591925,-0.046009809,,1.211524255,-0.037827297,
196802,-0.0375,-0.0291,0.0128,-0.0016,0.0245,0.0039,89.36,2.94,5.40333,0.566210589,0.0498,0.061,0.068,0.0542,0.01045081,0.0039,0.002932551,-0.0033,0.0037,0.000820445,-0.0269,-0.031973,-0.031222897,0.009400179,0.011030586,1.969576147,0.018514368,,1.211524255,0.011388545,
196803,0.002,-0.0159,-0.0059,0.0105,-0.011,0.0038,90.2,2.95,5.44,0.566809806,0.0517,0.0611,0.0685,0.056,0.012677246,0.0038,0.002923977,-0.0212,-0.0197,0.001395481,0.009696,0.008585,0.009400179,0.081929047,0.012176434,2.1741739,0.178127995,,1.211524255,0.099259027,
196804,0.0905,0.0618,-0.0113,0.0269,-0.0365,0.0043,97.59,2.96333,5.48333,0.522352064,0.0538,0.0621,0.0697,0.0547,0.008140239,0.0043,0.002915452,0.0227,0.0048,0.001607575,0.084092,0.082642,0.081929047,0.011169177,0.00986944,1.762246531,0.019682844,,1.211524255,0.013531729,
196805,0.0228,0.07,0.0085,0.0043,-0.0192,0.0045,98.68,2.97667,5.52667,0.53003337,0.0566,0.0627,0.0703,0.0547,0.010646501,0.0045,0.002906977,0.0043,0.0032,0.000386531,0.016374,0.011104,0.011169177,0.009120389,0.01204222,2.150209231,0.019610745,,1.211524255,0.011049573,
196806,0.0069,-0.0028,0.0073,-0.0141,0.0276,0.0043,99.58,2.99,5.57,0.530741813,0.0552,0.0628,0.0707,0.0534,0.012090181,0.0043,0.005797101,0.023,0.0122,0.000499505,0.009916,0.008695,0.009120389,-0.018477606,0.012658868,2.260315404,-0.041765217,,1.211524255,-0.022386068,
196807,-0.0272,-0.0141,0.0539,-0.0313,0.0372,0.0048,97.74,3.00333,5.6,0.539637599,0.0531,0.0624,0.0698,0.0517,0.013885528,0.0048,0.005763689,0.0289,0.0341,0.000756619,-0.017444,-0.018664,-0.018477606,0.011458973,0.011944905,2.132833096,0.024440076,,1.211524255,0.013882823,
196808,0.0134,0.0227,0.0101,-0.007,0.0048,0.0042,98.86,3.01667,5.63,0.5318021,0.0509,0.0602,0.0682,0.052,0.018035138,0.0042,0.00286533,-0.0003,0.0206,0.000316403,0.016415,0.011259,0.011458973,0.038539349,0.011116374,1.984894072,0.076496525,,1.211524255,0.046691356,
196809,0.0403,0.0281,0.003,-0.0199,0.0087,0.0043,102.67,3.03,5.66,0.509195439,0.0519,0.0597,0.0679,0.0531,0.018287123,0.0043,0.002857143,-0.0102,-0.0053,0.000268232,0.039351,0.03821,0.038539349,0.007207558,0.00295163,0.527030983,0.003798606,,1.211524255,0.008732132,
196810,0.0042,-0.0042,0.0286,-0.0132,0.027,0.0044,103.41,3.04333,5.69333,0.500320247,0.0535,0.0609,0.0684,0.0543,0.019410182,0.0044,0.005698006,-0.0132,-0.016,0.000268403,0.008587,0.006751,0.007207558,0.047964413,0.011118562,1.985284695,0.095223016,,1.211524255,0.05811005,
196811,0.0543,0.0239,-0.0092,0.0043,-0.0243,0.0042,108.37,3.05667,5.72667,0.483717059,0.0545,0.0619,0.0701,0.0566,0.021188786,0.0042,0.002832861,-0.0269,-0.0226,0.000262966,0.05358,0.048659,0.047964413,-0.041616684,0.010607515,1.894034168,-0.078823421,,1.211524255,-0.050419622,
196812,-0.0394,0.0352,-0.0001,-0.0186,0.0176,0.0043,103.86,3.07,5.76,0.504900662,0.0596,0.0645,0.0723,0.0598,0.031961447,0.0043,0.002824859,-0.0363,-0.0233,0.000333975,-0.040826,-0.042141,-0.041616684,-0.008184094,0.012921516,2.307212726,-0.018882446,,1.211524255,-0.009915228,
196901,-0.0125,-0.0044,0.0167,-0.0155,0.0138,0.0053,103.01,3.08,5.78,0.503673167,0.0614,0.0659,0.0732,0.0617,0.036524492,0.0053,0.002816901,-0.0206,0.0139,0.00060677,-0.007547,-0.008612,-0.008184094,-0.047374041,0.011281996,2.014466811,-0.095433434,,1.211524255,-0.0573948,
196902,-0.0584,-0.0416,0.0091,0.0207,0.0083,0.0046,98.13,3.09,5.8,0.52639719,0.0612,0.0666,0.073,0.0618,0.041317329,0.0046,0.005617978,0.0042,-0.016,0.000595596,-0.042321,-0.047384,-0.047374041,0.034444105,0.010890245,1.944517436,0.066977162,,1.211524255,0.041729868,
196903,0.0264,-0.0045,-0.0051,-0.0143,-0.0035,0.0046,101.51,3.1,5.82,0.557040236,0.0602,0.0685,0.0751,0.062,0.039508004,0.0046,0.008379888,0.001,-0.02,0.000541631,0.034847,0.033599,0.034444105,0.021475717,0.011690271,2.087366725,0.044827696,,1.211524255,0.026018352,
196904,0.0146,-0.008,-0.0003,0.0041,0.0006,0.0053,103.69,3.11,5.82667,0.548422404,0.0611,0.0689,0.0754,0.0593,0.044290952,0.0053,0.005540166,0.0427,0.0335,0.000550412,0.022771,0.021449,0.021475717,-0.00221815,0.012864054,2.296952607,-0.005094986,,1.211524255,-0.002687343,
196905,-0.001,-0.0011,0.007,-0.0095,0.0139,0.0048,103.46,3.12,5.83333,0.555804429,0.0604,0.0679,0.0752,0.0635,0.044005646,0.0048,0.002754821,-0.049,-0.0227,0.000426897,0.003854,-0.001862,-0.00221815,-0.055577035,0.011743127,2.096804525,-0.116534178,,1.211524255,-0.067332925,
196906,-0.0718,-0.0545,-0.0108,0.0432,-0.016,0.0051,97.71,3.13,5.84,0.596777334,0.0644,0.0698,0.077,0.0623,0.04515276,0.0051,0.005494505,0.0214,0.0035,0.000752237,-0.054357,-0.055686,-0.055577035,-0.060178078,0.012249688,2.187253852,-0.131624733,,1.211524255,-0.072907201,
196907,-0.07,-0.0341,0.012,0.0148,0.0191,0.0053,91.83,3.13667,5.85667,0.63901799,0.07,0.0708,0.0784,0.0621,0.051160886,0.0053,0.005464481,0.0079,0.0005,0.00230565,-0.058632,-0.059919,-0.060178078,0.04007405,0.003776265,0.674274402,0.027020906,,1.211524255,0.048550683,
196908,0.0468,0.007,-0.0379,0.0113,-0.0402,0.005,95.51,3.14333,5.87333,0.622788986,0.0698,0.0697,0.0786,0.063,0.046914753,0.005,0.005434783,-0.0069,-0.002,0.000918234,0.045728,0.04018,0.04007405,-0.025023558,0.011670459,2.083829171,-0.05214482,,1.211524255,-0.030316647,
196909,-0.0298,0.0129,-0.0327,0.0339,-0.0082,0.0062,93.12,3.15,5.89,0.640888463,0.0709,0.0714,0.0805,0.0677,0.048391224,0.0062,0.002702703,-0.0531,-0.0244,0.000891588,-0.023941,-0.025285,-0.025023558,0.044243986,0.011333124,2.023595971,0.089531952,,1.211524255,0.053602662,
196910,0.0506,0.0396,-0.0316,0.0005,-0.0215,0.006,97.24,3.15333,5.85333,0.608768794,0.07,0.0733,0.0822,0.0653,0.048630281,0.006,0.005390836,0.0365,0.0127,0.000753723,0.0469,0.044661,0.044243986,-0.03527355,0.007854547,1.402475671,-0.049470296,,1.211524255,-0.042734761,
196911,-0.0379,-0.0245,-0.0119,0.0146,0.003,0.0052,93.81,3.15667,5.81667,0.641511757,0.0724,0.0735,0.0825,0.0676,0.047904009,0.0052,0.00536193,-0.0243,-0.0471,0.000509136,-0.029152,-0.034433,-0.03527355,-0.018654728,0.000962975,0.171944933,-0.003207586,,1.211524255,-0.022600655,
196912,-0.0263,-0.0376,-0.0286,0.0254,-0.0181,0.0064,92.06,3.16,5.78,0.651082013,0.0782,0.0772,0.0865,0.0687,0.034273783,0.0064,0.005333333,-0.0068,-0.0134,0.001163555,-0.016922,-0.018365,-0.018654728,-0.076471866,0.012895586,2.302582793,-0.176082803,,1.211524255,-0.092647521,
197001,-0.081,0.0312,0.0313,-0.0172,0.0384,0.006,85.02,3.16333,5.73,0.700346746,0.0787,0.0791,0.0886,0.0693,0.034473208,0.006,0.00265252,-0.0021,0.0141,0.001067097,-0.075398,-0.076809,-0.076471866,0.052693484,0.008656232,1.545621128,0.081444162,,1.211524255,0.063839434,
197002,0.0513,-0.0276,0.0393,-0.0229,0.0276,0.0062,89.5,3.16667,5.68,0.670147507,0.0713,0.0793,0.0878,0.0651,0.035855217,0.0062,0.005291005,0.0587,0.0401,0.001058712,0.059521,0.053615,0.052693484,0.001452514,0.012064256,2.154143893,0.003128924,,1.211524255,0.001759756,
197003,-0.0106,-0.0241,0.0399,-0.01,0.0429,0.0057,89.63,3.17,5.63,0.690326769,0.0663,0.0784,0.0863,0.0661,0.035841581,0.0057,0.005263158,-0.0068,-0.0045,0.000963539,0.002806,0.001232,0.001452514,-0.090483097,0.01070633,1.911678201,-0.172974564,,1.211524255,-0.109622467,
197004,-0.11,-0.064,0.0618,-0.0064,0.0621,0.005,81.52,3.17333,5.59333,0.736750581,0.0651,0.0783,0.087,0.0699,0.035712125,0.005,0.007853403,-0.0413,-0.025,0.001614677,-0.088831,-0.090035,-0.090483097,-0.060966634,0.012390179,2.212339337,-0.134878883,,1.211524255,-0.073862556,
197005,-0.0692,-0.0448,0.0333,-0.0121,0.039,0.0053,76.55,3.17667,5.55667,0.774227628,0.0684,0.0811,0.0898,0.0743,0.038661028,0.0053,0.002597403,-0.0468,-0.0163,0.008151854,-0.054689,-0.061112,-0.060966634,-0.050032658,0.012047105,2.151081438,-0.107624323,,1.211524255,-0.060615779,
